p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
8.207804,7.472081,7.666087,6.876169,7.300219,6.768215,7.647080,6.663415,6.514554,6.332402,2.891522,3.813805,2.353414,1.611485,3.462203,2.319965,4.203374,2.736299,2.412682,2.931703,zero 
8.501288,7.093176,8.037172,8.731540,7.505592,7.698558,6.919186,8.594726,7.761416,7.598783,3.751336,5.416901,3.124722,2.874307,1.925807,3.167230,4.393924,2.356618,2.805907,3.150189,one 
8.155102,7.250141,8.257641,8.988263,7.599728,7.744188,7.732359,6.968609,8.136623,7.625584,3.724965,5.989442,3.962106,3.278465,3.389210,3.688711,4.775695,1.854173,3.208528,2.605764,zero 
8.334033,8.268714,8.064126,9.017407,8.057768,7.820067,7.923198,8.593509,7.687448,7.842706,3.009839,4.302482,2.442384,2.582914,3.060574,2.446458,4.081994,3.865329,1.572136,3.873948,zero 
8.177870,6.935148,7.781758,8.902835,6.944972,7.386280,7.295705,7.748603,7.466084,7.104124,3.268396,5.934952,2.897697,2.108586,2.365487,3.041745,4.371219,1.761627,2.214521,1.657125,zero 
8.237189,6.925059,6.730151,7.864945,7.300879,7.212985,5.595309,7.493215,6.690448,6.973363,2.237792,4.202749,1.818494,2.324520,2.522395,2.488966,1.116860,3.477432,2.345404,3.109430,zero 
8.435308,6.530034,7.292708,7.153380,6.171480,5.940784,6.577842,6.406153,6.378682,6.064216,2.900355,2.736548,2.557745,1.861182,1.307862,2.599668,3.309659,1.562207,1.836132,1.403660,one 
7.915919,7.800723,6.763487,8.280482,7.871558,7.377172,7.163663,7.746751,6.406114,6.999937,3.838207,3.791202,2.063689,2.439555,3.013785,3.378114,3.958841,3.355295,2.807636,3.571688,zero 
7.949613,6.841469,6.978370,8.118033,7.411136,7.416241,6.215705,7.707412,6.804232,7.080630,1.945260,4.878298,2.001059,2.232291,2.584532,2.639724,1.916508,3.401846,2.358286,3.063868,zero 
8.502337,6.158253,7.038092,7.053339,6.418963,5.935506,6.595485,6.815952,6.071097,6.165778,2.759755,2.547080,2.135531,2.111101,1.275584,2.706978,3.040693,1.585401,1.675198,1.667089,one 
8.132380,7.779380,8.846294,9.355672,7.675377,7.977145,8.241293,7.202624,8.312770,7.706651,3.536904,6.219693,3.750158,2.904053,2.895070,3.363770,4.822874,1.595124,2.916825,2.374297,zero 
8.292291,7.943149,7.617215,8.332131,8.294786,7.480489,7.669331,8.118130,6.529445,7.437772,3.365275,4.042067,3.215200,2.640976,2.296202,2.515928,4.301864,3.477475,1.509551,3.690372,zero 
8.515499,6.727496,7.820401,8.606463,6.591423,7.276047,7.357973,7.259628,7.319873,7.030433,3.624369,5.464691,3.477595,2.595066,2.617452,3.121370,4.403031,1.433025,2.562326,1.910444,zero 
8.097211,7.922331,6.768241,8.442857,7.466795,7.552671,7.110709,7.174468,6.753239,6.206689,3.592302,3.929561,1.599109,2.171199,3.057491,3.301490,4.128490,3.801692,2.779942,4.201538,zero 
8.287426,6.734312,7.545516,8.064361,7.080113,6.881448,7.189712,7.333039,6.363699,6.671127,3.223761,4.354109,2.705595,2.044752,2.117448,2.662276,3.796572,1.767324,2.258037,1.590284,zero 
8.002727,8.204423,7.801251,8.064301,8.190093,7.813603,7.584624,7.908819,7.554909,7.989059,2.694316,5.382918,2.018230,1.812832,4.112653,2.727702,4.609044,4.803767,2.655802,3.951968,zero 
8.239339,7.008282,7.666102,7.885362,6.613486,6.780256,7.325472,6.846332,6.604295,6.215943,2.914651,4.473667,2.640255,1.935543,1.812157,2.494514,3.633327,1.560916,1.921600,1.420568,zero 
8.195705,7.962431,7.901999,7.112619,7.653588,7.139686,7.707354,7.515113,7.120284,7.382838,2.994312,4.689052,1.987823,1.648760,4.266165,2.666161,4.550477,4.669734,2.671642,3.935554,zero 
6.177256,8.199696,9.835838,9.236715,9.563600,8.569773,9.949945,9.216421,9.290723,9.351968,1.700402,7.600078,2.370723,2.841678,3.812271,2.816497,3.518958,4.176072,3.258545,3.597244,zero 
6.912565,9.458804,9.740104,9.494418,9.394651,8.308722,9.120120,9.302104,9.338824,9.450499,1.812896,6.612070,2.031325,2.152051,3.460284,3.154111,3.731438,4.419164,2.750911,3.296746,zero 
9.185777,6.167822,6.875509,7.441952,7.550190,7.280312,8.027833,7.908316,6.780915,7.616053,2.764757,1.511262,2.194693,2.073633,1.639510,2.004514,2.803941,2.608158,1.713354,2.686226,zero 
6.458263,8.501368,9.761955,9.410417,9.382364,8.124765,9.088023,9.707998,9.388291,9.499352,1.906714,7.625249,2.297318,3.420225,3.409480,3.549765,2.842552,4.191521,3.113506,3.287739,zero 
8.464494,8.039558,8.245504,8.876339,6.914883,7.523989,6.828550,7.767671,7.460170,7.049818,3.227934,5.198879,2.862955,2.382510,1.767601,2.708221,4.190233,2.038194,2.483121,2.293555,one 
8.249971,8.555454,7.471697,8.923683,8.346085,8.131676,7.724614,8.001516,7.049680,7.895222,3.576067,4.841193,2.204879,2.151930,4.272935,3.553150,4.923385,3.809772,2.958916,4.008668,zero 
7.278635,7.347268,7.514686,8.698073,7.855135,7.551554,6.214646,8.202582,8.070073,7.914861,2.559284,5.533141,2.093242,2.411140,2.733740,2.473290,1.582970,4.133174,2.624562,3.462612,zero 
7.962824,6.784002,7.449095,7.682221,7.061719,7.177130,7.535133,6.933823,7.070645,6.632974,3.234705,5.637969,2.092274,1.777903,4.122342,2.946806,4.545206,4.402954,3.273570,4.206795,zero 
7.893212,5.707355,6.944921,7.514252,7.196100,6.761744,7.050918,6.320612,7.235480,6.928722,2.700233,4.633227,2.899672,2.595718,3.023577,1.093626,3.045290,3.458410,1.897028,3.047106,zero 
8.477705,7.619953,7.362059,7.161162,6.881189,7.073089,7.441427,6.942921,6.551411,6.373256,2.921240,4.334459,2.042327,1.643281,4.034186,2.834907,4.482554,4.506559,2.714985,4.047683,zero 
6.558105,8.380595,9.192927,9.537748,10.104810,9.148961,9.592353,9.528795,9.380716,9.921149,1.491442,7.796174,2.516386,2.839980,3.253738,2.784472,3.022470,3.998477,3.420395,3.066650,zero 
7.688292,7.382871,7.577649,5.976384,7.783719,6.509498,7.441868,7.115252,6.840151,6.918324,2.234682,4.132373,1.753448,1.482943,3.120010,1.843110,3.406351,3.809480,1.862162,2.759088,zero 
8.418905,7.165026,7.819057,8.529470,6.296439,7.064553,6.987612,7.569299,7.382733,6.765478,3.308874,4.696445,2.371366,2.418835,1.447730,2.801869,3.506899,2.414642,2.085756,2.824554,one 
9.635775,7.005284,6.808229,8.186328,7.568617,7.964022,8.240784,7.950942,7.056990,7.650237,2.427175,1.733706,1.734257,1.776821,2.656403,2.291669,3.197454,3.267057,1.672581,3.544105,zero 
8.332867,5.046963,6.876802,7.796516,7.109327,7.173619,7.068028,6.917256,7.203410,7.239647,2.969647,4.585073,3.083376,2.943486,2.927161,1.062473,2.858391,3.020044,1.963404,2.930424,zero 
8.298714,8.410144,8.262265,7.481060,7.897935,7.442514,8.002262,7.594873,7.221058,7.495619,2.915700,4.900704,1.974517,1.666922,4.382450,2.749643,4.698104,4.986663,2.894775,4.269965,zero 
6.806719,9.260792,10.614009,9.508142,10.343685,8.828501,10.065962,10.034509,9.795385,10.137441,1.503834,7.206843,2.282858,2.514049,3.543654,2.972819,4.216304,4.101080,2.783167,3.574879,zero 
7.658103,7.752607,7.640497,8.886942,7.821832,7.225776,6.940534,7.852666,7.268762,7.124241,3.322224,5.291117,2.797289,2.834583,2.389409,3.053998,4.290213,3.505949,1.673065,3.520322,zero 
7.843214,7.774473,7.492390,7.451919,7.069998,7.048202,7.175531,7.085708,6.709888,6.642724,3.399309,5.230788,2.158510,1.972857,4.385746,3.169803,4.532262,4.815766,3.357582,4.091710,zero 
6.204019,8.330310,9.832173,9.393092,9.765748,8.220078,9.562775,9.685581,9.568739,9.815184,1.607277,7.490613,2.821217,3.678338,3.351816,3.068869,3.040366,3.657029,3.077139,3.043283,zero 
7.206155,7.088252,7.505067,8.457485,7.987938,7.764184,6.713838,8.544996,7.667953,7.974016,2.790951,5.749520,2.619303,2.851514,3.215748,2.677271,1.539535,4.182693,2.788433,3.610331,zero 
9.412012,6.660778,6.745014,7.847016,7.493319,7.591921,8.071509,7.727253,6.919981,7.414241,2.457850,1.292554,1.979153,2.066729,2.112963,2.298649,2.843425,3.225682,1.645138,3.497989,zero 
7.771208,7.582707,8.516948,8.722014,7.180093,7.441628,7.780467,6.135742,8.019709,7.002383,3.131923,5.785108,3.465478,2.390795,2.594641,3.129533,4.245696,1.364420,2.671394,1.932339,zero 
8.047317,7.678347,7.121532,8.394339,7.776383,7.090339,7.543714,7.927005,6.703674,7.225060,2.922567,2.988624,2.214893,2.254193,2.482976,2.788250,3.153876,3.431512,1.456382,3.403423,zero 
6.344231,7.607222,8.993894,8.978321,8.640473,7.718559,8.616369,8.694135,9.030362,8.924448,1.502833,6.811313,2.052015,2.337921,3.223874,3.055223,2.501841,3.428225,2.738791,3.133819,zero 
8.015494,6.999429,8.005782,9.466542,7.082369,8.401672,7.902589,7.446252,8.037257,7.483028,3.694823,6.487704,3.475468,2.825114,2.866741,3.368579,4.165791,1.808986,2.971864,1.938395,zero 
8.374226,8.113109,6.332832,8.047289,8.150415,7.960863,7.153721,7.861071,7.046469,7.666315,3.129571,4.070468,1.617092,2.151806,3.742562,3.436455,4.181117,4.442946,2.919699,4.378528,zero 
8.072213,7.883384,8.130742,9.424606,8.207875,8.710703,6.827026,9.092393,7.990191,8.032579,3.032194,6.689317,2.811587,3.275617,3.597526,3.172767,1.644040,4.747833,3.726410,4.229700,zero 
8.126710,7.479650,8.223223,8.682688,7.120015,7.449543,7.532062,6.644655,7.765110,7.043610,3.359891,5.049523,3.479676,2.532952,2.638081,2.983782,4.394850,1.318017,2.526969,2.061997,zero 
9.194103,6.371702,6.994204,7.478763,7.828907,7.377534,8.158251,8.065634,6.782915,7.835222,2.286958,1.166596,1.908631,1.723734,1.583921,1.818433,2.870734,2.784484,1.151749,2.706395,zero 
7.633160,6.530592,7.687645,8.185234,6.521624,6.812351,7.064879,6.883843,6.992098,6.272638,3.064853,5.412521,2.771740,1.927700,1.940953,2.871342,3.916997,1.722021,2.020489,1.585889,zero 
7.724767,6.888370,7.383126,8.186830,7.694298,7.303930,6.324232,7.672760,7.875359,7.590395,2.519252,5.108984,2.312511,2.649174,2.838017,2.611383,1.328963,4.350054,2.459751,3.856086,zero 
8.204164,6.952811,7.301580,8.783784,6.689610,7.297701,7.002229,7.255085,7.292963,7.148081,2.966580,4.653265,2.812432,2.014331,1.978690,3.031536,3.615912,1.441701,2.113416,1.434534,zero 
9.153339,6.894282,7.668618,8.155792,7.397384,7.861194,7.420350,8.534342,7.428286,7.580661,3.641717,4.566583,2.745613,2.525934,1.936270,2.752097,4.121937,2.281501,2.574938,3.201636,one 
8.083624,6.872109,7.329246,8.231037,6.759222,6.773399,7.083630,7.416645,6.481799,6.626773,3.058878,4.478140,2.604130,1.899800,1.987378,2.844059,3.816235,1.542321,1.815634,1.317949,zero 
8.151013,6.932461,7.401431,8.771127,6.770955,7.578638,7.636515,7.464331,6.995585,6.896762,3.427596,4.708619,2.881187,2.056775,2.144092,2.776958,3.737485,1.701900,2.361771,1.521538,zero 
7.222916,6.948774,7.033822,8.104718,7.549238,7.160008,6.408085,7.536869,7.756741,7.399336,2.647740,5.180579,2.129248,2.443083,3.124640,2.522790,1.713104,4.421226,2.482563,3.804611,zero 
7.954144,6.801907,7.445811,8.280076,7.060115,7.065952,7.302777,6.300926,7.004318,6.771159,3.023608,4.211925,2.837510,2.131075,2.392739,2.900013,3.738354,1.460334,2.294687,1.662026,zero 
9.378978,6.463700,6.795380,7.641843,7.678526,7.542209,8.237143,7.850023,6.818187,7.552834,2.281270,1.514077,2.013808,2.149878,2.104866,2.196156,2.708909,3.372792,1.731537,3.445532,zero 
8.154109,8.647112,7.527530,8.561748,8.844316,8.320835,7.841710,8.910644,7.542211,8.411663,3.500738,4.796780,1.910973,1.943555,3.997627,3.057454,4.527109,5.034003,3.046904,4.772017,zero 
7.860814,5.919596,7.585891,7.054073,6.814038,6.608122,7.538937,6.755445,7.147134,7.045539,3.003651,4.540994,3.011765,2.572402,3.164552,1.308807,3.216851,3.357703,1.763388,2.849698,zero 
7.858494,7.840838,7.683229,5.547562,8.154876,6.880832,7.715467,7.940952,7.124622,7.722901,2.539500,4.905708,1.948967,1.517001,3.404702,2.136518,4.032852,4.163527,1.906249,2.925273,zero 
8.067502,7.089705,7.499849,8.605617,7.084887,7.431484,7.594230,6.266775,7.298945,6.827637,3.425780,4.992173,3.322477,2.624845,2.966755,3.273183,4.433481,1.357158,2.918643,2.046003,zero 
8.021208,8.564348,8.152733,8.908405,8.482210,7.645897,7.510612,8.260980,7.551944,7.732627,3.611804,5.671717,3.428480,3.196150,2.656587,3.447161,5.170199,3.995214,1.859564,3.920782,zero 
6.650663,7.365821,8.281566,7.518001,8.005024,6.649921,8.111434,8.058444,7.754847,7.810658,1.275203,5.429013,2.828768,3.080454,3.619290,2.967854,3.964950,3.757406,2.787388,3.610835,zero 
8.022154,4.699417,6.691361,6.357276,6.656831,5.848446,6.449879,6.061520,6.710540,6.039672,3.095353,0.860681,1.714426,2.117853,1.524585,2.138276,2.486970,2.379463,1.460556,2.402245,zero 
7.970565,6.718315,5.951735,7.138724,6.173781,6.854611,6.194304,6.545257,7.061400,6.151604,3.143205,4.437994,1.247291,1.853115,3.399410,3.048712,3.093788,4.342475,2.323937,4.114919,zero 
8.472423,6.504990,8.109618,8.111195,6.835270,7.476855,7.502944,8.131023,8.383950,7.340372,3.699389,6.184431,2.565716,2.654213,1.458966,3.204664,3.691357,2.515938,2.330837,2.697415,one 
7.803015,6.913548,8.018361,8.129483,7.009526,6.862158,7.446632,6.839262,7.590386,6.634480,4.376996,5.381112,4.047748,2.490771,2.979846,2.005567,4.892438,2.306017,2.291110,2.176203,zero 
8.475073,6.478899,6.424385,7.699387,6.214270,6.813464,5.096920,6.837668,7.034888,6.410230,2.545814,4.351595,2.466516,2.476436,2.656465,2.563506,0.985467,3.412102,2.468081,3.297523,zero 
7.955294,6.742688,7.300234,7.365396,6.379745,6.330979,6.665502,4.541071,7.036073,5.447091,3.404333,3.731326,2.591118,2.064078,2.312586,3.062064,4.736932,0.800256,2.164509,1.803683,zero 
8.222523,6.993133,7.264979,6.504294,7.208356,6.387084,7.321066,7.652055,5.936513,7.079320,3.145385,3.779612,2.306381,1.951832,2.626158,2.141043,3.623315,3.570261,1.144902,2.923299,zero 
8.131451,5.906919,7.246974,6.710385,5.855102,5.873155,6.298088,6.285436,6.514801,5.104591,3.526050,4.041152,2.745338,2.360210,1.877302,2.309849,3.808620,1.335062,1.974786,0.911220,zero 
6.949013,6.883835,8.221336,7.705693,8.370753,7.072418,8.470993,8.246204,8.252167,8.455667,1.125664,6.522373,2.944213,3.533496,3.870888,3.295347,3.105807,4.641301,3.264076,4.085037,zero 
8.327187,5.061170,7.099972,6.886785,7.403775,6.254275,6.645710,6.459257,6.753114,6.597298,3.052891,0.845340,1.938311,1.747937,1.583912,1.966596,2.494523,2.600462,1.521496,2.597377,zero 
8.194974,5.601902,7.335327,5.748063,7.770292,6.601739,7.136866,6.968966,7.488827,7.159124,2.287468,4.368517,1.926184,1.262186,2.608173,1.779893,2.910307,3.616760,1.721078,3.360627,zero 
8.708243,7.449486,7.741226,8.831025,6.367838,8.048516,7.553217,7.977728,8.387606,7.289814,3.664616,5.765269,2.501676,2.509413,1.290446,3.014881,3.490851,2.334695,2.287560,2.506170,one 
7.432620,7.285190,8.044337,8.049217,6.936658,6.485473,7.616592,7.284107,7.048077,6.303949,3.656723,4.657882,3.043592,2.065084,2.352549,1.465125,4.232386,2.517303,1.570985,2.429866,zero 
8.638658,7.138340,7.159764,8.669007,6.483243,7.628016,6.039286,7.420555,7.749142,6.771117,2.986548,5.712220,3.012985,3.001686,3.091576,3.363518,1.628083,3.698998,3.430488,3.871803,zero 
8.079737,7.034170,7.905966,7.647588,6.465017,6.723027,6.864380,5.466664,7.597801,6.117632,3.849627,4.717152,3.095630,2.721266,3.083015,3.400554,4.984288,1.160658,3.126621,2.826302,zero 
7.275532,7.716683,7.854340,6.763329,7.660716,6.518745,7.940675,8.117963,6.992872,7.627060,3.311437,4.866218,2.277822,1.924681,3.023361,1.800473,3.503373,3.889480,1.625843,3.430107,zero 
7.084502,6.030614,7.990803,7.283104,7.500210,6.603482,7.819396,6.730310,7.381147,7.043488,1.428192,6.284447,2.787389,3.502951,4.210551,3.693703,4.332030,4.110735,4.145458,4.187275,zero 
8.207135,4.029666,6.605958,6.495007,6.951147,6.062877,6.811890,6.349104,6.952901,6.501447,3.220321,0.679700,2.356038,2.467245,1.484903,2.533497,2.433530,2.084777,1.435040,2.111060,zero 
8.593040,5.491096,7.147116,5.986335,7.195747,6.233042,6.943461,6.669187,6.876031,6.601450,2.715736,2.963338,2.025378,1.142464,1.886096,1.760056,3.703929,2.767860,1.284749,2.342413,zero 
8.531547,6.770242,7.007329,7.607639,5.453033,7.063285,6.985501,6.831370,7.536023,5.933454,3.452770,4.877234,2.558360,2.189442,1.331348,2.754504,3.171531,2.523525,2.112987,2.664210,one 
7.814796,6.707417,7.805198,7.781456,6.848754,6.700200,6.854194,5.461949,7.547197,6.315442,3.984138,5.387186,3.033819,2.346760,3.189903,3.768940,5.356387,1.331566,3.134778,2.881127,zero 
7.431822,7.196369,7.240257,6.900068,6.843563,5.976384,7.183269,7.281640,5.764622,6.607452,3.344313,4.288546,2.404847,1.867165,3.094659,2.293068,3.950338,3.796110,1.325177,3.057024,zero 
7.845248,5.771234,6.850140,6.577389,5.649743,5.624512,6.276896,5.366701,6.220245,4.923821,3.440543,4.125839,3.059328,2.472447,2.287228,2.522821,3.814428,1.608234,2.055794,1.065042,zero 
8.276493,6.605760,7.080701,7.174617,6.482659,6.519394,6.476046,4.470661,6.933373,5.497469,3.190889,3.729825,2.642900,1.923955,2.230960,2.862766,4.798197,0.837100,2.252125,1.857091,zero 
7.711377,7.362812,8.589967,7.797494,7.117575,6.355788,7.820181,6.821452,7.168787,6.592694,3.090454,4.643701,3.037686,1.981083,2.351051,1.368303,4.170154,2.474058,1.661428,2.242366,zero 
7.889402,6.054056,7.654569,7.749750,7.043690,6.505076,7.251735,6.686797,7.402251,7.042558,3.084726,3.891954,3.349640,2.294495,1.914707,1.511345,3.716312,2.249442,1.663876,2.225047,zero 
8.316318,3.366368,6.526243,6.397781,6.833669,5.998509,6.650793,6.278358,6.600261,6.369565,2.660596,0.587540,1.705083,1.835072,1.169652,1.997551,1.933673,1.842614,1.098804,1.733924,zero 
8.288340,6.339132,7.094846,6.621729,5.888539,5.769128,6.337490,6.254330,6.125315,4.792905,2.869773,3.564165,2.576264,1.860148,1.367215,2.076532,3.060959,1.517598,1.598996,1.004631,zero 
7.901537,5.519202,6.676409,6.734706,6.042494,5.643481,6.350797,5.840191,5.845848,4.982716,3.374630,2.746090,2.495320,1.937176,1.333654,2.515283,3.148198,1.359865,1.493304,0.975025,zero 
8.305911,7.274038,7.953547,7.641173,6.554828,6.882929,6.889008,5.058068,7.560242,6.048627,3.493134,4.417411,2.942719,2.425640,2.689430,2.981851,4.868592,1.182971,2.643660,2.484249,zero 
8.512213,3.646120,6.427931,6.485958,6.847378,6.185093,6.880621,6.284749,6.665297,6.430192,2.516011,0.697919,1.691885,1.984090,1.277550,2.356364,2.021287,2.043693,1.134640,2.071530,zero 
7.530609,6.933200,8.229754,9.237621,8.425057,7.795874,8.130220,8.274801,8.637116,8.553488,1.483568,6.993381,2.965110,3.924694,2.943219,3.617534,2.710031,3.332380,3.483554,3.305245,zero 
7.356110,7.643699,8.782151,8.714432,9.252922,7.738692,8.762378,8.495029,8.945263,8.836763,1.265890,6.815137,3.228539,4.056816,3.781355,3.441530,3.095342,4.851827,3.522935,4.374936,zero 
7.365060,7.180500,7.784732,6.288465,7.630362,5.673670,7.551507,7.188369,6.461447,6.729068,3.010952,4.412292,3.012052,2.470737,2.578149,1.180241,3.366255,3.752828,1.539953,3.091095,zero 
7.970274,5.770407,7.107845,6.659580,5.748747,5.595639,6.295317,5.349111,6.363222,4.753885,3.166339,3.697433,2.762397,2.115616,1.734012,2.479822,3.676251,1.452254,1.821486,0.883326,zero 
8.325128,7.188388,8.710111,8.340024,7.374558,7.509902,7.341401,7.238974,8.430715,7.362606,4.411175,6.148637,3.747551,3.051473,3.711744,3.895026,5.548620,1.601652,3.696389,3.547044,zero 
8.003313,3.753039,6.435960,6.305413,6.653457,5.772700,6.471647,6.078132,6.625743,6.231780,2.762711,0.787940,1.886882,1.980162,1.444186,2.175606,2.081410,2.073366,1.335268,1.918772,zero 
8.080064,6.313966,7.963568,7.667522,6.797753,6.764246,6.920411,6.636200,7.824726,6.821948,3.803292,5.294730,3.247169,2.652707,3.198910,3.497797,4.786521,1.246422,3.339950,3.051075,zero 
8.226160,6.774903,6.272290,6.243522,7.066929,6.871690,6.342670,7.134198,7.127783,6.704678,2.545879,4.381130,1.432364,1.530025,2.747185,2.437497,3.314790,3.689224,1.776819,3.469244,zero 
8.365718,6.226621,5.879269,6.646895,6.415439,6.768476,5.969010,6.360679,6.696443,6.028681,2.840995,3.827185,1.419842,1.594554,3.155212,2.544681,3.551340,3.686855,1.985527,3.630791,zero 
8.065309,5.618409,7.038418,5.640318,7.821505,6.715570,6.975877,7.214628,7.350657,7.263555,2.120008,4.381338,1.842531,1.169319,2.968736,1.878002,2.950088,3.472529,1.665035,3.586551,zero 
9.162658,6.520972,7.584539,9.250214,7.630896,8.868741,7.347097,8.514252,8.658068,7.598964,3.624253,7.033105,3.292235,3.405938,3.295302,3.432230,1.730337,4.199006,3.778871,4.958514,zero 
8.267295,7.243136,7.404434,6.346731,7.135562,6.416160,7.363226,7.373647,5.921317,6.662578,2.927958,3.777476,2.013576,1.685642,2.935212,2.271098,3.844379,3.566570,1.233844,3.059326,zero 
8.000736,6.003652,6.676881,5.693746,6.986769,6.317725,7.216968,6.284680,7.064551,6.689925,1.881028,3.374135,1.643976,1.250616,2.824012,2.002001,2.820758,3.562177,1.659965,3.194418,zero 
8.786434,6.706292,6.875582,7.472185,6.800024,7.351691,6.988088,6.953654,7.697124,6.798561,3.250825,5.200836,2.095691,2.367147,4.062288,3.595355,3.425670,4.927662,2.908243,4.509956,zero 
6.830070,7.237296,9.072198,8.224520,9.120512,7.533093,8.873167,8.353001,8.374165,8.813645,1.520809,6.873729,2.547515,3.494852,3.670831,3.245789,3.845224,3.895129,3.804104,3.554976,zero 
6.914491,7.255469,8.395917,7.708021,8.398170,7.259634,8.037362,8.198944,8.414831,8.591096,1.486445,6.169614,2.451965,3.214601,3.739514,3.114233,3.621947,4.465531,2.940422,3.756300,zero 
8.087848,6.520714,6.620476,7.831370,6.226911,6.781288,5.081162,6.829196,7.127676,6.331667,2.568369,4.725298,2.474662,2.354490,2.761281,2.725919,1.013474,3.554197,2.567763,3.325748,zero 
8.333036,3.920747,6.616700,6.719303,7.090020,6.160730,6.556432,6.523990,6.555273,6.462733,2.493880,0.634114,1.853505,1.906057,1.513645,1.832548,1.943310,2.300831,1.215264,2.485142,zero 
8.201074,6.635706,7.260330,7.195119,6.459388,6.492878,6.690475,4.958118,6.983216,5.534467,3.723936,4.058667,2.747480,2.214518,2.623444,3.260399,4.985244,1.057173,2.574524,2.266773,zero 
7.385662,6.192079,7.586601,7.509579,6.760546,5.981964,6.802226,6.147452,6.823951,5.869974,3.594707,4.178085,3.137567,1.979228,2.035911,1.550405,4.434800,2.256331,1.445646,2.081888,zero 
7.821630,6.349658,7.310294,6.460045,7.167099,6.451485,7.205813,7.067712,6.796133,6.341350,3.550931,5.006324,3.299162,2.485379,3.044650,2.417273,4.655521,3.221392,1.768871,3.269319,zero 
8.999206,5.466428,6.589274,7.992020,5.644615,7.348237,6.366008,6.842426,7.117678,6.120959,3.068747,5.558548,2.801651,2.631810,2.534813,2.754607,1.573816,3.371110,2.960804,3.163078,zero 
8.746549,6.123602,5.972097,7.376167,6.297424,6.913572,6.071880,6.836200,7.017493,6.256570,3.303358,4.265741,1.476354,1.982648,3.147757,3.207856,3.185989,4.125768,2.358811,3.812375,zero 
8.172301,6.205418,7.168915,6.123078,6.166227,5.648143,6.395042,6.145457,6.432271,5.269206,2.991277,3.350074,2.493223,1.981662,1.324579,2.148172,3.428776,1.596366,1.673241,1.006033,zero 
8.396534,6.446602,7.120209,6.633199,5.319032,5.915418,6.738658,6.589252,6.627995,5.354353,3.027528,3.766911,2.067946,1.922578,0.908673,2.411398,3.102006,1.672494,1.472894,1.538512,one 
7.770073,6.944681,7.167503,6.200953,6.855322,6.140078,7.281851,7.344311,6.005185,6.598434,2.993378,4.310939,2.329571,2.002354,2.913982,2.360965,3.688260,3.890615,1.431321,3.008955,zero 
7.608571,6.800828,7.018681,6.456390,6.960175,5.984698,6.824217,7.110800,5.611708,6.489322,3.292106,3.995901,2.382991,1.955388,2.940807,2.636394,3.980383,3.468043,1.211850,2.977773,zero 
7.936987,7.031128,8.049830,7.805213,6.906918,6.958802,7.048652,6.243722,7.882798,6.618465,4.062968,5.360936,3.347424,2.728068,3.327666,3.632899,5.140969,1.199355,3.477640,3.156780,zero 
8.287565,3.417566,6.523665,6.341350,6.812244,6.027532,6.818931,6.229813,6.584468,6.348427,2.539234,0.645794,1.620780,1.742704,1.278002,1.932470,1.804657,2.017700,0.912840,2.040163,zero 
7.056709,7.708698,8.841171,8.549856,9.614234,7.977956,8.670445,8.979306,8.737364,9.758094,1.539690,7.158248,2.604719,3.427615,3.433755,3.478923,3.531894,4.282609,3.760375,3.121849,zero 
7.312920,6.216907,6.835852,5.940142,6.714297,5.518292,6.978744,6.808443,5.493592,6.120960,2.919459,3.510465,2.451332,2.089934,2.814184,2.377628,3.450096,3.524320,1.564845,2.826627,zero 
8.177076,7.007529,7.628149,7.594663,6.442003,6.742875,6.754196,4.831085,7.483614,5.835326,3.457003,4.293405,2.848067,2.490483,2.662843,3.107344,4.875049,1.047967,2.680647,2.514649,zero 
8.262758,7.009064,7.778715,7.585633,6.557271,6.745138,6.681525,5.331807,7.518562,6.045634,3.842145,4.582113,3.139143,2.704781,3.029401,3.329211,5.279752,1.084779,3.102239,2.675983,zero 
7.559395,6.557585,8.045585,6.688683,7.471942,6.474744,7.486448,6.396259,6.985444,6.624069,3.639763,5.844835,3.841435,3.290772,3.347435,1.591704,5.114508,3.429956,2.009310,3.348201,zero 
7.523582,6.359471,6.697160,5.841692,6.632041,5.548549,6.650260,6.750140,5.200701,6.060247,2.939250,3.617519,2.296785,1.980021,2.801224,2.355363,3.283555,3.485307,1.313854,2.738389,zero 
7.225084,6.712820,7.672979,6.007830,7.382901,5.364246,7.127041,6.603497,6.108488,6.439684,2.061095,3.229695,1.998924,1.256080,2.233722,1.158491,2.845261,2.703564,1.219421,2.145310,zero 
8.064730,6.083360,6.601305,5.781604,7.566351,6.708905,7.447191,6.631412,7.274346,7.230226,1.823879,3.551826,1.513419,1.287067,3.077716,1.866331,2.894794,3.689225,1.606433,3.152211,zero 
8.501098,6.496707,7.033791,7.262855,4.896987,6.230750,6.727599,6.506632,6.588538,5.203015,2.948807,4.084959,2.203688,1.840022,0.854217,2.406115,2.882483,1.695226,1.484628,1.735805,one 
8.881493,6.912866,6.396057,7.952604,6.553213,7.167351,4.877513,7.345282,6.792334,6.563121,2.495259,4.008026,2.221232,2.259892,2.542287,2.269626,1.132136,3.490846,2.538999,3.240011,zero 
8.133312,4.698701,6.783698,6.357686,6.728802,5.915375,6.509703,6.112912,6.738129,6.121106,3.047408,0.644232,1.570722,2.026121,1.254767,2.011802,2.494514,2.203283,1.347895,2.179593,zero 
